timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1538060405898,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-33,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405898,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-92,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405898,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-56,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405898,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-39,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405898,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-96,text,false,,2531,0,100,1074,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405898,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-77,text,false,,2531,0,100,1074,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060406411,432,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-42,text,false,,2531,0,100,1073,http://10.0.10.10:9966/petclinic/api/owners,0,0,432
1538060406328,519,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-31,text,false,,2531,0,100,1065,http://10.0.10.10:9966/petclinic/api/owners,0,0,519
1538060406314,534,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-74,text,false,,2531,0,100,1064,http://10.0.10.10:9966/petclinic/api/owners,0,0,534
1538060406047,1004,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-34,text,false,,2531,0,100,1062,http://10.0.10.10:9966/petclinic/api/owners,0,0,1004
1538060406067,997,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-72,text,false,,2531,0,100,1058,http://10.0.10.10:9966/petclinic/api/owners,0,0,997
1538060406067,997,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-76,text,false,,2531,0,100,1056,http://10.0.10.10:9966/petclinic/api/owners,0,0,997
1538060406090,976,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-23,text,false,,2531,0,100,1053,http://10.0.10.10:9966/petclinic/api/owners,0,0,976
1538060406099,967,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-69,text,false,,2531,0,100,1053,http://10.0.10.10:9966/petclinic/api/owners,0,0,967
1538060406108,959,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-95,text,false,,2531,0,100,1052,http://10.0.10.10:9966/petclinic/api/owners,0,0,959
1538060406655,417,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-43,text,false,,2531,0,100,1038,http://10.0.10.10:9966/petclinic/api/owners,0,0,417
1538060406657,416,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-36,text,false,,2531,0,100,1037,http://10.0.10.10:9966/petclinic/api/owners,0,0,416
1538060406707,366,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-94,text,false,,2531,0,100,1035,http://10.0.10.10:9966/petclinic/api/owners,0,0,366
1538060406709,365,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-18,text,false,,2531,0,100,1034,http://10.0.10.10:9966/petclinic/api/owners,0,0,365
1538060406290,785,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-71,text,false,,2531,0,100,1032,http://10.0.10.10:9966/petclinic/api/owners,0,0,785
1538060406299,777,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-83,text,false,,2531,0,100,1030,http://10.0.10.10:9966/petclinic/api/owners,0,0,777
1538060406778,299,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-46,text,false,,2531,0,100,1028,http://10.0.10.10:9966/petclinic/api/owners,0,0,299
1538060406780,298,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-58,text,false,,2531,0,100,1027,http://10.0.10.10:9966/petclinic/api/owners,0,0,298
1538060406782,297,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-86,text,false,,2531,0,100,1027,http://10.0.10.10:9966/petclinic/api/owners,0,0,297
1538060406708,373,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-48,text,false,,2531,0,100,1025,http://10.0.10.10:9966/petclinic/api/owners,0,0,373
1538060406848,226,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-74,text,false,,2531,0,100,1019,http://10.0.10.10:9966/petclinic/api/owners,0,0,221
1538060406100,983,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-81,text,false,,2531,0,100,1019,http://10.0.10.10:9966/petclinic/api/owners,0,0,983
1538060406082,1001,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-45,text,false,,2531,0,100,1019,http://10.0.10.10:9966/petclinic/api/owners,0,0,1001
1538060406081,1002,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-10,text,false,,2531,0,100,1019,http://10.0.10.10:9966/petclinic/api/owners,0,0,1002
1538060406048,1036,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-37,text,false,,2531,0,100,1016,http://10.0.10.10:9966/petclinic/api/owners,0,0,1036
1538060406027,1332,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-66,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,1332
1538060406013,1346,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-53,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,1346
1538060405973,1387,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-82,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,1387
1538060406440,921,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-100,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,921
1538060405898,1463,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-84,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,1463
1538060405898,1463,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-40,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,1463
1538060405896,1465,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-5,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,1465
1538060405896,1465,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-8,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,1465
1538060405896,1465,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-78,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,1465
1538060405896,1465,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-38,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,1465
1538060405897,1464,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-22,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,1464
1538060405897,1464,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-91,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,1464
1538060405897,1464,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-14,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,1464
1538060405897,1464,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-4,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,1464
1538060405898,1463,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-3,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,1463
1538060405898,1463,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-57,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,1463
1538060406409,953,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-68,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,953
1538060406400,962,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-52,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,962
1538060407359,11,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-53,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,11
1538060406847,525,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-31,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,525
1538060407359,14,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-66,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,14
1538060406834,541,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-32,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,541
1538060406835,541,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-60,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,541
1538060406836,540,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-16,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,540
1538060406836,540,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-2,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,540
1538060406837,540,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-9,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,540
1538060406840,538,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-35,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,538
1538060406840,538,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-89,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,538
1538060406841,537,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-70,text,false,,2531,0,100,1014,http://10.0.10.10:9966/petclinic/api/owners,0,0,537
